# insert
# MimicMap MimicMap(reserved) unordered_map unordered_map(reserved) flat_map map
1 18.2186 18.2057 21.5838 21.5753 21.3027 22.9769
2 18.2809 18.2184 21.5804 21.5728 22.6003 24.5296
3 18.167 18.0922 21.4719 21.4595 23.0025 25.1225
4 18.1767 18.0826 21.4668 21.447 25.1982 27.6063
5 18.1703 18.1204 21.5055 21.4574 26.7893 28.3046
6 18.155 18.0869 21.465 21.4729 27.6734 29.8653
7 18.2214 18.1263 21.5331 21.5201 27.7102 29.9568
8 18.2284 18.149 21.5168 21.5173 28.5847 31.1203
9 18.2424 18.1538 21.51 21.5138 29.2308 32.1123
10 18.1985 18.1413 21.5244 21.532 30.2827 32.5576
20 18.395 18.048 21.4339 21.4197 33.7401 36.0421
30 18.0982 18.0597 21.4528 21.4175 36.6743 38.6002
40 18.1587 18.1269 21.5295 21.4999 38.0699 40.0744
50 18.1512 18.1287 21.533 21.5074 39.6773 41.4492
60 18.1474 18.1225 21.5071 21.504 41.5488 42.5616
70 18.0788 18.0608 21.4548 21.4211 41.9301 43.3565
80 18.0765 18.046 21.4372 21.4296 42.5747 44.0185
90 18.0614 18.0513 21.5426 21.7742 44.7223 45.7827
100 18.0619 18.0406 21.4374 21.4123 44.2475 45.0305
200 18.1506 18.1243 21.5252 21.4988 50.3435 48.9769
300 18.0517 18.0381 21.5628 21.5474 53.4731 51.6359
400 18.1592 18.0396 21.5507 21.6275 55.4792 53.7083
500 18.0658 18.0415 21.5668 21.5579 57.2133 55.3323
600 18.1591 18.1453 21.7091 21.7307 58.1414 56.6676
700 18.1348 18.4647 21.7083 21.6978 59.0043 58.4281
800 18.1327 18.1172 21.7261 21.7055 61.2676 60.5598
900 18.1524 18.1148 21.7344 21.6964 60.8006 61.2201
1000 18.1504 18.1261 21.728 21.7072 61.2955 62.9691
2000 18.0768 18.0546 21.5825 21.5631 65.3638 71.9539
3000 18.1584 18.1176 21.67 21.6108 68.2701 76.367
4000 18.183 18.119 21.6956 21.6329 70.1517 79.5537
5000 18.1205 18.0568 21.6884 21.6896 71.5271 82.8021
6000 18.1456 18.0409 21.7458 21.6739 73.9471 85.3544
7000 18.1614 18.0437 21.7968 21.7065 75.3171 87.9717
8000 18.1772 18.0432 22.114 22.099 78.8587 90.4187
9000 18.2541 18.1209 21.9409 21.867 77.845 92.7175
10000 18.3833 18.2337 21.9935 21.8864 79.29 95.331
11000 18.3156 18.1384 22.0803 21.942 80.4764 97.2058
12000 18.4216 18.2154 22.1435 21.9583 82.0413 99.8501
13000 18.4074 18.122 22.1909 22.0171 83.001 101.044
14000 18.4104 18.1318 22.2057 21.9994 84.399 103.419
15000 18.5188 18.1584 22.2678 22.055 85.6834 105.329
16000 18.3734 18.1227 22.307 22.103 86.9362 106.885
17000 18.3581 18.0494 22.2706 22.0562 88.0034 108.288
18000 18.3513 18.0468 22.2903 22.0454 89.826 110.483
19000 18.4181 18.0449 22.3818 22.0656 90.9727 111.805
20000 18.4595 18.0372 22.366 22.0871 92.6431 113.577
21000 18.4926 18.1223 22.5216 22.1178 93.7575 115.547
22000 18.6126 18.1456 22.6755 22.1818 95.3324 117.143
23000 18.5054 18.0543 22.7138 22.2245 97.0702 118.301
24000 18.6023 18.165 22.7451 22.2237 98.6918 119.137
25000 18.734 18.143 22.8382 22.2771 100.218 120.326
26000 18.5965 18.1223 22.8898 22.3378 101.796 121.668
27000 18.7018 18.1066 22.884 22.4006 103.275 124.179
28000 18.7715 18.1615 22.9216 22.3619 105.213 124.299
29000 18.6676 18.1122 22.9887 22.4539 106.997 125.327
30000 18.6546 18.1884 23.0852 22.4638 108.51 126.975
31000 18.7323 18.0557 23.1453 22.488 110.144 127.81
32000 18.761 18.0602 23.2095 22.6574 112.41 128.227
33000 18.8379 18.2428 23.3236 22.7648 114.97 129.066
34000 18.8432 18.1516 23.3306 22.7944 116.281 130.19
35000 19.1123 18.3207 23.3453 22.7836 119.297 130.572
36000 18.8976 18.2842 23.4037 22.8131 120.809 131.689
37000 18.8531 18.1282 23.3788 22.8215 122.848 132.533
38000 18.9736 18.1853 23.4839 22.849 124.746 132.855
39000 19.0747 18.2859 23.4597 22.9101 127.019 133.753
40000 19.1044 18.1866 23.4942 22.9027 129.663 135.249
41000 19.1564 18.2939 23.5506 22.9481 132.518 135.198
42000 19.0808 18.2737 23.6448 23.0381 134.744 135.76
43000 19.2261 18.2885 23.9139 23.0422 137.219 137.384
44000 19.1175 18.1468 24.0869 23.1031 140.37 137.954
45000 19.2611 18.3658 24.1708 23.1407 142.925 138.48
46000 19.1094 18.1599 24.2063 23.1952 145.156 138.56
47000 19.1844 18.1483 24.2269 23.2071 148.053 139.453
48000 19.2086 18.1405 24.2174 23.23 150.726 139.911
49000 19.3042 18.3274 24.4164 23.2957 153.075 140.177
50000 19.3746 18.3536 24.4299 23.3246 156.66 141.164
51000 19.4421 18.1699 24.5042 23.3349 160.007 142.515
52000 19.2343 18.1227 24.53 23.3541 162.426 142.848
53000 19.4353 18.2783 24.5947 23.4058 167.103 143.516
54000 19.4797 18.3302 24.6328 23.4797 168.154 144.773
55000 19.4561 18.3296 24.6918 23.5152 175.813 144.503
56000 19.47 18.3358 24.7465 23.5434 176.1 145.783
57000 19.5624 18.3247 24.8009 23.578 179.424 145.58
58000 19.5329 18.1615 24.8308 23.6379 180.955 145.84
59000 19.5287 18.1729 24.7998 23.681 184.923 145.819
60000 19.6738 18.2664 24.8859 23.6606 190.556 147.177
61000 19.7436 18.3073 24.9604 23.7571 192.214 147.083
62000 19.6858 18.2396 25.0054 23.7803 195.249 147.062
63000 19.6477 18.2874 25.0292 23.8069 198.714 147.872
64000 19.542 18.2103 25.0997 23.8272 204.063 148.551
65000 19.575 18.3232 25.0942 23.8687 208.718 149.382
66000 19.6553 18.2217 25.0453 23.8187 212.476 149.285
67000 19.5735 18.2246 25.1139 23.8489 215.197 150.762
