# find
# MimicMap unordered_map flat_map map
1 18.2719 21.6081 21.0615 20.9494
2 18.3095 21.5954 22.3627 22.0541
3 18.1964 21.6205 22.7882 23.8562
4 18.182 21.5852 25.0064 24.1957
5 18.2023 21.607 26.4614 25.096
6 18.1505 21.5856 27.2716 25.1065
7 18.2401 21.7006 27.3037 27.3416
8 18.2471 21.7107 28.0615 27.5016
9 18.24 21.7023 28.6563 27.6855
10 18.2089 21.7074 29.6816 27.6158
20 18.1432 21.5445 33.244 31.4282
30 18.1005 21.5219 36.5322 32.8185
40 18.1767 21.556 37.7445 35.0716
50 18.1403 21.5663 39.2695 35.6377
60 18.1677 21.5656 40.948 36.7535
70 18.1906 21.443 41.4613 37.2892
80 18.1858 21.4505 42.1754 39.0368
90 18.2115 21.4439 42.7147 39.2045
100 18.2215 21.4483 43.4616 38.5906
200 18.3527 21.5154 49.6575 43.0683
300 18.1487 21.4447 52.2867 45.3974
400 18.1248 21.4317 54.6037 47.9637
500 18.1094 21.4344 56.4464 49.4972
600 18.1787 21.5086 57.0365 50.3643
700 18.1922 21.513 58.0796 52.7954
800 18.1665 21.5136 59.3583 53.5878
900 18.2118 21.5202 59.9964 55.5019
1000 18.2049 21.5102 60.5615 56.2552
2000 18.0762 21.4392 64.5121 64.0466
3000 18.1113 21.5103 67.4115 68.1909
4000 18.158 21.5188 68.9088 72.2181
5000 18.072 21.5307 70.8395 75.3758
6000 18.0566 21.5284 72.3795 80.4191
7000 18.0418 21.5176 73.4007 79.7883
8000 18.0446 21.5071 74.9883 83.2792
9000 18.1528 21.6115 75.6689 83.2377
10000 18.1132 21.6126 76.7408 87.8609
11000 18.1118 21.6321 77.334 89.6676
12000 18.1411 21.6255 78.1072 90.6236
13000 18.1035 21.6022 78.6009 92.689
14000 18.1371 21.6286 79.0567 97.1908
15000 18.1281 21.6379 79.7987 97.2782
16000 18.1643 21.6734 80.223 102.289
17000 18.061 21.5533 80.6326 101.546
18000 18.0541 21.5327 81.1871 103.708
19000 18.0568 21.6786 81.6756 103.863
20000 18.058 21.5824 82.6378 107.157
21000 18.0617 21.5875 82.7087 109.83
22000 18.0519 21.5747 83.4577 110.705
23000 18.0642 21.5632 83.2723 114.194
24000 18.0775 21.6315 83.6899 112.93
25000 18.0787 21.6396 84.1559 112.408
26000 18.0344 21.6799 84.1113 115.853
27000 18.0712 21.6418 84.5628 114.837
28000 18.0519 21.6383 84.9181 117.444
29000 18.2076 21.6448 85.0962 121.485
30000 18.1813 21.6527 85.4561 121.092
31000 18.0685 21.6675 85.7781 119.693
32000 18.0708 21.7021 86.0357 119.439
33000 18.139 21.748 86.5625 125.27
34000 18.3047 21.7252 86.7957 124.344
35000 18.2731 21.7112 87.1665 123.33
36000 18.2909 21.7089 87.5042 128.232
37000 18.1176 21.7266 88.2006 125.701
38000 18.1584 21.7984 88.7786 127.676
39000 18.1782 21.7736 88.4912 125.277
40000 18.19 21.8761 88.9714 137.988
41000 18.1467 21.8367 90.1698 128.536
42000 18.1578 21.8131 89.4155 125.786
43000 18.154 21.758 90.484 125.934
44000 18.1849 21.7704 90.1855 131.095
45000 18.2039 21.8383 91.667 129.125
46000 18.2068 21.8669 90.8521 130.711
47000 18.1576 21.8543 92.1078 129.371
48000 18.1838 21.771 92.0902 129.348
49000 18.3747 21.8025 91.2551 146.554
50000 18.1843 21.8105 93.2592 132.558
51000 18.1564 21.8329 92.3457 131.47
52000 18.205 21.8375 93.0652 136.36
53000 18.1998 21.8625 93.7071 135.973
54000 18.2699 22.2748 94.6785 137.909
55000 18.418 21.8608 94.4464 133.478
56000 18.3136 21.7931 93.8509 135.196
57000 18.3012 21.8718 94.4749 135.676
58000 18.2302 21.9003 94.2069 144.462
59000 18.3544 22.0009 95.4258 142.024
60000 18.5784 22.2335 96.5338 143.994
61000 18.466 22.2195 96.3217 138.942
62000 18.5236 22.059 95.9942 140.285
63000 18.459 21.8527 96.5384 146.332
64000 18.2981 21.895 95.96 143.931
65000 18.2009 21.9448 96.6477 142.445
66000 18.2942 21.8143 96.0339 147.98
67000 18.2177 21.7711 96.6212 148.556
68000 18.2061 21.914 96.6899 142.098
69000 18.232 21.8295 97.3747 142.382
70000 18.1613 21.7641 97.1843 150.534
71000 18.2355 22.0366 98.1292 146.605
72000 18.2915 21.8274 98.1166 142.117
73000 18.2886 21.9143 98.1237 148.59
74000 18.2223 21.8495 98.2501 152.275
75000 18.3116 21.8175 98.733 143.847
76000 18.2761 21.809 98.4682 148.538
77000 18.3671 21.7735 98.8238 151.474
78000 18.259 21.8349 99.3528 144.544
79000 18.2773 21.8686 99.5298 150.469
80000 18.2589 21.8426 99.8354 155.704
81000 18.3837 21.8587 99.7979 147.965
82000 18.2576 21.8417 100.386 149.933
83000 18.2642 21.8447 100.392 151.512
84000 18.2633 21.8356 101.282 154.119
85000 18.2583 21.8461 100.544 149.211
86000 18.2796 21.8408 101.429 147.894
87000 18.2698 21.8144 101.341 151.247
88000 18.2363 21.9159 101.166 146.847
89000 18.2609 21.9052 101.219 150.951
90000 18.3097 21.8233 102.588 149.223
91000 18.2479 21.8529 101.361 149.199
92000 18.2397 21.8429 102.233 150.22
93000 18.2997 21.8307 102.8 153.858
94000 18.2755 21.8664 102.071 148.022
95000 18.2654 21.82 102.724 155.469
96000 18.3104 21.8185 102.291 151.448
97000 18.315 21.8557 102.627 153.411
98000 18.3295 21.8863 103.433 159.816
99000 18.2709 21.8652 102.944 151.434
100000 18.2839 21.9002 103.444 156.126
