# operator[]
# MimicMap MimicMap(reserved) unordered_map unordered_map(reserved) flat_map map
1 24.2724 18.3056 21.5877 21.5808 21.3329 21.1462
2 18.3864 18.3648 21.58 21.583 22.5479 22.4153
3 18.2391 18.2122 21.4652 21.4689 22.9789 22.9167
4 18.2543 18.1987 21.4772 21.4571 25.2889 24.579
5 18.2225 18.2093 21.4718 21.4613 26.319 26.012
6 18.2628 18.4952 21.5201 21.5217 27.1868 26.2249
7 18.2789 18.2466 21.5237 21.5243 27.4264 28.1224
8 18.2671 18.2597 21.5286 21.522 28.0671 28.1856
9 18.2708 18.2603 21.5328 21.5332 28.566 28.7654
10 18.2873 18.342 21.5419 21.527 29.7371 29.1303
20 18.1714 18.141 21.4443 21.4469 32.6941 31.601
30 18.1799 18.1407 21.4268 21.4331 36.4928 34.2342
40 18.2232 18.2256 21.5185 21.5195 37.4612 34.8184
50 18.257 18.2123 21.5115 21.4991 39.0767 37.3083
60 18.3303 18.2182 21.5371 21.5118 41.2075 39.0893
70 18.1372 18.1359 21.4335 21.4293 41.5969 39.0805
80 18.15 18.1436 21.454 21.436 42.2701 39.6712
90 18.1482 18.1167 21.4193 21.432 42.9473 40.9047
100 18.1323 18.1209 21.4465 21.4301 43.8199 40.9397
200 18.2195 18.2087 21.5152 21.5159 49.7903 44.7762
300 18.1514 18.1294 21.4853 21.4483 52.3918 47.5608
400 18.1339 18.1237 21.4508 21.4351 54.9932 49.1076
500 18.1533 18.117 21.4512 21.451 56.5891 49.5906
600 18.244 18.2117 21.5481 21.5178 57.3569 52.5451
700 18.2184 18.2098 21.5943 21.5466 58.477 54.1942
800 18.2198 18.2029 21.535 21.5243 59.2392 54.3463
900 18.2183 18.2092 21.5519 21.53 59.9512 57.3168
1000 18.2132 18.1946 21.572 21.5428 60.6788 58.2198
2000 18.1725 18.1559 21.5259 21.467 64.5177 67.2641
3000 18.3149 18.2615 21.6455 21.571 67.3462 72.1136
4000 18.3369 18.2644 21.6723 21.6221 68.8497 75.097
5000 18.2031 18.1432 21.6261 21.5684 71.2465 78.4182
6000 18.2397 18.1468 21.6802 21.5894 73.2804 81.0175
7000 18.2711 18.1554 21.7381 21.6206 74.3774 84.5555
8000 18.3042 18.1594 21.7733 21.6434 75.8469 85.7939
9000 18.4327 18.2198 21.9011 21.7723 77.1018 88.1906
10000 18.394 18.224 21.9231 21.7891 78.4797 90.6073
11000 18.499 18.2367 25.1302 21.8531 79.619 93.4599
12000 18.4523 18.2358 26.032 23.8569 81.0203 95.8604
13000 18.4866 18.2428 26.53 24.2313 82.3866 97.9592
14000 18.4743 18.1767 25.7163 25.1026 83.7989 99.6781
15000 18.5187 18.2237 25.8463 24.8615 84.8941 101.702
16000 18.5061 18.1693 26.7114 22.0653 85.9682 103.586
17000 18.5525 18.1645 26.9302 25.5826 87.2556 105.675
18000 18.5498 18.1686 27.0785 26.3816 88.7984 107.377
19000 18.4884 18.0713 28.2363 26.4484 90.2326 109.339
20000 18.4227 18.1465 29.9768 22.0734 91.6231 110.999
21000 18.5577 18.1691 29.1405 26.7434 92.5854 112.605
22000 18.7261 18.1666 30.7103 26.5816 94.2044 113.552
23000 18.5733 18.1705 32.7495 30.4766 95.553 115.195
24000 18.5915 18.1665 31.6853 30.5944 97.7428 116.034
25000 18.654 18.1619 32.3198 28.8739 99.2467 117.755
26000 18.6109 18.0624 31.1932 22.2794 100.509 119.209
27000 18.7314 18.172 32.5026 26.3798 102.402 120.238
